SQLファイルを実行中: tests/math_noexam.sql
          科目名           |                                                                                                                                                                                                                                                                     担当講師                                                                                                                                                                                                                                                                      |                                                                              対象学部                                                                              | 開講曜日 | 開講時限 
 セミナ-II                 | [{"役割": "担当", "教員名": "佐野 彰"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "阪井 一繁"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "山岸 義和"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "深尾 武史"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "川上 竜樹"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "村川 秀樹"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "中野 浩"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "藤原 和将"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "馬 青"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "飯田 晋司"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "樋口 三郎"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [1, 2]
 プログラミング及び実習I   | [{"役割": "担当", "教員名": "中野 浩"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [4, 5]
 プロジェクト演習          | [{"役割": "担当", "教員名": "角川 裕次"}, {"役割": "担当", "教員名": "樋口 三郎"}, {"役割": "担当", "教員名": "深尾 武史"}, {"役割": "担当", "教員名": "藤原 和将"}, {"役割": "担当", "教員名": "村川 秀樹"}]                                                                                                                                                                                                                                                                                                                                     | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 火       | [3]
 情報基礎                  | [{"役割": "担当", "教員名": "中野 浩"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [4, 5]
 数理·情報科学の学びと社会 | [{"役割": "担当", "教員名": "阪井 一繁"}, {"役割": "担当", "教員名": "樋口 三郎"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                | ["先端理工学部", "応用化学課程", "数理·情報科学課程", "機械工学·ロボティクス課程", "環境生態工学課程", "環境科学課程", "知能情報メディア課程", "電子情報通信課程"] | 金       | [3]
 数理情報演習              | [{"役割": "担当", "教員名": "飯田 晋司"}, {"役割": "担当", "教員名": "角川 裕次"}, {"役割": "担当", "教員名": "川上 竜樹"}, {"役割": "担当", "教員名": "阪井 一繁"}, {"役割": "担当", "教員名": "高橋 隆史"}, {"役割": "担当", "教員名": "中野 浩"}, {"役割": "担当", "教員名": "樋口 三郎"}, {"役割": "担当", "教員名": "深尾 武史"}, {"役割": "担当", "教員名": "藤原 和将"}, {"役割": "担当", "教員名": "馬 青"}, {"役割": "担当", "教員名": "松木平 淳太"}, {"役割": "担当", "教員名": "村川 秀樹"}, {"役割": "担当", "教員名": "山岸 義和"}] | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [3, 3]
 線形代数及び演習I         | [{"役割": "担当", "教員名": "樋口 三郎"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 金       | [1, 1]
 特別研究I                 | [{"役割": "担当", "教員名": "角川 裕次"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "高橋 隆史"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "佐野 彰"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "阪井 一繁"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "山岸 義和"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "深尾 武史"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "川上 竜樹"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "村川 秀樹"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "中野 浩"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "藤原 和将"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "馬 青"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "飯田 晋司"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究I                 | [{"役割": "担当", "教員名": "樋口 三郎"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "角川 裕次"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "高橋 隆史"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "佐野 彰"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "阪井 一繁"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "山岸 義和"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "深尾 武史"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "川上 竜樹"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "村川 秀樹"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "中野 浩"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "藤原 和将"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "馬 青"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "飯田 晋司"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 特別研究II                | [{"役割": "担当", "教員名": "樋口 三郎"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 集中     | [0]
 微積分及び演習I           | [{"役割": "担当", "教員名": "深尾 武史"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [1, 2]
(60 行)

